,User_id,Submission_name,Module_id,Date_time,Submission_id
8868,3463,Assignment: Lab 08 - Submission,43163,"21/01/22, 23:18",
8882,3463,Assignment: Lab 06 - Submission - Group AB,43157,"21/01/22, 23:16",
8894,3463,Assignment: Lab 05 - Submission - Group AB,42413,"21/01/22, 23:16",
8906,3463,Assignment: Lab 04 - Submission - Group AB,41948,"21/01/22, 23:15",
8918,3463,Assignment: Lab 03 - Submission - Group AB,37444,"21/01/22, 23:14",
12395,3699,Assignment: Revision Lab - CD - Submission,38484,"3/01/22, 19:20",
12833,3699,Assignment: Lab 08 - Submission,43163,"1/01/22, 17:26",
12845,3699,Assignment: Lab 06 - Submission - Group CD,43158,"1/01/22, 17:26",
12857,3699,Assignment: Lab 05 - Submission - Group CD,42414,"1/01/22, 17:25",
12869,3699,Assignment: Lab 04 - Submission - Group CD,41950,"1/01/22, 17:25",
12883,3699,Assignment: Lab 02 - Submission - Group CD,36699,"1/01/22, 17:24",
12895,3699,Assignment: Lab 03 - Submission - Group CD,37445,"1/01/22, 17:23",
12910,3699,Assignment: Lab 01 -Submission for Lab Exercise - Group CD,34044,"1/01/22, 17:23",
28990,3533,Assignment: Lab 08 - Submission,43163,"9/10/21, 18:36",
29198,3658,Assignment: Lab 08 - Submission,43163,"9/10/21, 16:52",
29742,3765,Assignment: Lab 08 - Submission,43163,"9/10/21, 13:40",
35786,3600,Assignment: Lab 08 - Submission,43163,"9/10/21, 11:19",
57292,3586,Assignment: Lab 08 - Submission,43163,"9/10/21, 00:45",
57306,3582,Assignment: Lab 08 - Submission,43163,"9/10/21, 00:44",
57338,3446,Assignment: Lab 08 - Submission,43163,"9/10/21, 00:16",
57367,3755,Assignment: Lab 08 - Submission,43163,"9/10/21, 00:04",
57391,3724,Assignment: Lab 08 - Submission,43163,"8/10/21, 23:54",
57412,3538,Assignment: Lab 08 - Submission,43163,"8/10/21, 23:48",
57437,3629,Assignment: Lab 08 - Submission,43163,"8/10/21, 23:39",
57477,3814,Assignment: Lab 08 - Submission,43163,"8/10/21, 23:32",
57513,3774,Assignment: Lab 08 - Submission,43163,"8/10/21, 23:22",
57530,3721,Assignment: Lab 08 - Submission,43163,"8/10/21, 23:15",
57572,3924,Assignment: Lab 08 - Submission,43163,"8/10/21, 23:06",
57599,3466,Assignment: Lab 08 - Submission,43163,"8/10/21, 23:02",
57672,3477,Assignment: Lab 08 - Submission,43163,"8/10/21, 22:50",
57711,3781,Assignment: Lab 08 - Submission,43163,"8/10/21, 22:45",
57755,3795,Assignment: Lab 08 - Submission,43163,"8/10/21, 22:42",
57764,3490,Assignment: Lab 08 - Submission,43163,"8/10/21, 22:42",
57820,3897,Assignment: Lab 08 - Submission,43163,"8/10/21, 22:36",
57852,3678,Assignment: Lab 08 - Submission,43163,"8/10/21, 22:31",
57974,3630,Assignment: Lab 08 - Submission,43163,"8/10/21, 22:14",
58007,3501,Assignment: Lab 08 - Submission,43163,"8/10/21, 22:12",
58029,3766,Assignment: Lab 08 - Submission,43163,"8/10/21, 22:07",
